time,latitude,longitude,Temperature
2000-07-11,38.0425,-122.10799999999999,
2000-07-12,38.0598,-121.9833,20.0
2000-07-11,38.0562,-122.1772,
2000-07-12,38.0697,-121.9455,18.7999992371
2000-07-12,38.0455,-121.8967,20.2000007629
2000-07-12,38.065,-121.80799999999999,19.8999996185
2000-07-12,38.0777,-121.7538,20.3999996185
2000-07-12,38.1055,-121.71700000000001,20.5
2000-07-13,38.1595,-121.6787,20.5
2000-07-13,38.175,-121.6707,20.6000003815
2000-07-13,38.1775,-121.6618,21.0
2000-07-13,38.0245,-121.76,20.6000003815
2000-07-12,38.0285,-121.73700000000001,21.1000003815
2000-07-13,38.0893,-121.6477,20.7999992371
2000-07-13,38.1012,-121.598,20.7999992371
2000-07-13,38.0765,-121.5727,20.7000007629
2000-08-22,37.5355,-122.1667,21.0
2000-08-22,37.5833,-122.2083,20.8999996185
2000-08-22,37.6033,-122.3028,19.8999996185
2000-08-21,37.6797,-122.2367,19.5
2000-08-21,37.7195,-122.2708,20.2999992371
2000-08-21,37.702,-122.3667,18.7000007629
2000-08-22,37.605,-122.2858,20.3999996185
2000-08-21,37.6758,-122.3297,19.3999996185
2000-08-21,37.7392,-122.3533,18.7000007629
2000-08-21,37.7887,-122.3592,19.8999996185
2000-08-22,37.5137,-122.1363,20.5
2000-08-21,37.7618,-122.3053,20.6000003815
2000-08-23,37.8347,-122.3767,16.2000007629
2000-08-23,37.8545,-122.3527,17.1000003815
2000-08-21,37.8325,-122.4272,15.5
2000-08-23,37.8597,-122.4017,16.0
2000-08-23,37.888000000000005,-122.4242,16.8999996185
2000-08-23,37.9208,-122.4363,17.5
2000-08-23,37.8842,-122.4012,17.2000007629
2000-08-23,37.9237,-122.46799999999999,17.6000003815
2000-08-23,37.9825,-122.412,18.1000003815
2000-08-24,38.0213,-122.345,18.6000003815
2000-08-24,38.0403,-122.2855,19.3999996185
2000-08-24,38.07,-122.3172,19.5
2000-08-24,38.0662,-122.3675,19.2000007629
2000-08-24,38.053000000000004,-122.4138,18.8999996185
2000-08-24,38.0187,-122.43,18.3999996185
2000-08-24,38.03,-122.3717,18.7999992371
2000-08-23,37.9975,-122.4242,17.6000003815
2000-08-24,38.0555,-122.3,19.7999992371
2000-08-24,38.0355,-122.1522,19.8999996185
2000-08-28,38.062,-122.1053,19.6000003815
2000-08-28,38.0858,-122.0768,19.8999996185
2000-08-28,38.1082,-122.055,20.2999992371
2000-08-28,38.1052,-122.02799999999999,18.8999996185
2000-08-28,38.0425,-122.10799999999999,19.6000003815
2000-08-28,38.0598,-121.9833,20.8999996185
2000-08-24,38.0562,-122.1772,20.5
2000-08-28,38.0697,-121.9455,19.7999992371
2000-08-28,38.0455,-121.8967,21.1000003815
2000-08-28,38.065,-121.80799999999999,20.7999992371
2000-08-28,38.0777,-121.7538,21.2000007629
2000-08-29,38.1055,-121.71700000000001,21.0
2000-08-29,38.1042,-121.7125,20.7999992371
2000-08-29,38.1595,-121.6787,20.7000007629
2000-08-29,38.175,-121.6707,20.7000007629
2000-08-28,38.0245,-121.76,22.2000007629
2000-08-28,38.0285,-121.73700000000001,22.2000007629
2000-08-29,38.0893,-121.6477,21.5
2000-08-29,38.1012,-121.598,21.7000007629
2000-08-29,38.0765,-121.5727,21.7000007629
2000-09-11,37.5355,-122.1667,20.3999996185
2000-09-11,37.5833,-122.2083,20.0
2000-09-11,37.6033,-122.3028,19.3999996185
2000-09-12,37.6797,-122.2367,20.3999996185
2000-09-12,37.7195,-122.2708,20.7000007629
2000-09-12,37.702,-122.3667,18.2999992371
2000-09-11,37.605,-122.2858,19.8999996185
2000-09-11,37.6758,-122.3297,19.1000003815
2000-09-12,37.7392,-122.3533,18.1000003815
2000-09-12,37.7887,-122.3592,17.3999996185
2000-09-11,37.5137,-122.1363,20.7999992371
2000-09-12,37.7618,-122.3053,18.7000007629
2000-09-13,37.8347,-122.3767,15.899999618499999
2000-09-13,37.8545,-122.3527,17.3999996185
2000-09-12,37.8325,-122.4272,15.300000190699999
2000-09-13,37.8597,-122.4017,15.899999618499999
2000-09-13,37.888000000000005,-122.4242,17.1000003815
2000-09-13,37.9208,-122.4363,17.7999992371
2000-09-13,37.8842,-122.4012,16.8999996185
2000-09-13,37.9237,-122.46799999999999,18.6000003815
2000-09-13,37.9825,-122.412,18.2999992371
2000-09-14,38.0213,-122.345,18.8999996185
2000-09-14,38.0403,-122.2855,19.2000007629
2000-09-14,38.07,-122.3172,19.6000003815
2000-09-14,38.0662,-122.3675,19.2999992371
2000-09-14,38.053000000000004,-122.4138,19.3999996185
2000-09-14,38.0187,-122.43,19.2000007629
2000-09-14,38.03,-122.3717,18.8999996185
2000-09-13,37.9975,-122.4242,18.7000007629
2000-09-14,38.0555,-122.3,19.6000003815
2000-09-14,38.0355,-122.1522,19.7000007629
2000-09-18,38.062,-122.1053,20.2999992371
2000-09-18,38.0858,-122.0768,20.5
2000-09-18,38.1082,-122.055,20.8999996185
2000-09-18,38.1052,-122.02799999999999,20.7999992371
2000-09-18,38.0425,-122.10799999999999,20.2000007629
2000-09-18,38.0598,-121.9833,21.2000007629
2000-09-14,38.0562,-122.1772,19.7999992371
2000-09-18,38.0697,-121.9455,21.5
2000-09-18,38.0455,-121.8967,21.6000003815
2000-09-19,38.065,-121.80799999999999,21.6000003815
2000-09-19,38.0777,-121.7538,21.2999992371
2000-09-19,38.1055,-121.71700000000001,21.3999996185
2000-09-19,38.1042,-121.7125,21.3999996185
2000-09-19,38.1595,-121.6787,21.7000007629
2000-09-19,38.175,-121.6707,21.8999996185
2000-09-19,38.1775,-121.6618,22.0
2000-09-18,38.0245,-121.76,22.3999996185
2000-09-19,38.0285,-121.73700000000001,22.2000007629
2000-09-20,38.0893,-121.6477,22.0
2000-09-20,38.1012,-121.598,22.1000003815
2000-09-20,38.0765,-121.5727,22.2000007629
2000-10-30,37.5355,-122.1667,15.800000190699999
2000-10-30,37.5833,-122.2083,15.600000381500001
2000-10-30,37.6033,-122.3028,15.699999809300001
2000-10-26,37.6797,-122.2367,15.399999618499999
2000-10-26,37.7195,-122.2708,15.699999809300001
2000-10-26,37.702,-122.3667,16.0
2000-10-30,37.605,-122.2858,15.800000190699999
2000-10-30,37.6758,-122.3297,15.899999618499999
2000-10-26,37.7392,-122.3533,14.300000190699999
2000-10-26,37.7887,-122.3592,15.199999809300001
2000-10-30,37.5137,-122.1363,15.699999809300001
2000-10-26,37.7618,-122.3053,15.699999809300001
2000-10-24,37.8347,-122.3767,15.100000381500001
2000-10-24,37.8545,-122.3527,15.800000190699999
2000-10-24,37.8325,-122.4272,13.899999618499999
2000-10-24,37.8597,-122.4017,14.100000381500001
2000-10-24,37.888000000000005,-122.4242,15.199999809300001
2000-10-24,37.9208,-122.4363,14.800000190699999
2000-10-24,37.8842,-122.4012,14.199999809300001
2000-10-24,37.9237,-122.46799999999999,14.800000190699999
2000-10-23,37.9825,-122.412,15.899999618499999
2000-10-23,38.0213,-122.345,15.600000381500001
2000-10-23,38.0403,-122.2855,15.800000190699999
2000-10-23,38.07,-122.3172,16.1000003815
2000-10-23,38.0662,-122.3675,16.1000003815
2000-10-23,38.053000000000004,-122.4138,16.0
2000-10-23,38.0187,-122.43,15.600000381500001
2000-10-23,38.03,-122.3717,15.800000190699999
2000-10-23,37.9975,-122.4242,15.600000381500001
2000-10-23,38.0555,-122.3,16.2000007629
2000-10-21,38.0355,-122.1522,17.5
2000-10-21,38.062,-122.1053,17.6000003815
2000-10-21,38.0858,-122.0768,17.5
2000-10-21,38.1082,-122.055,17.3999996185
2000-10-21,38.1052,-122.02799999999999,17.5
2000-10-21,38.0425,-122.10799999999999,17.7999992371
2000-10-21,38.0598,-121.9833,17.6000003815
2000-10-21,38.0562,-122.1772,17.3999996185
2000-10-21,38.0697,-121.9455,17.5
2000-10-21,38.0455,-121.8967,18.0
2000-10-20,38.065,-121.80799999999999,18.2000007629
2000-10-20,38.0777,-121.7538,17.8999996185
2000-10-20,38.1055,-121.71700000000001,17.7000007629
2000-10-20,38.1042,-121.7125,17.6000003815
2000-10-20,38.1595,-121.6787,17.3999996185
2000-10-20,38.175,-121.6707,17.2999992371
2000-10-20,38.1775,-121.6618,17.2999992371
2000-10-20,38.0245,-121.76,18.2999992371
2000-10-20,38.0285,-121.73700000000001,18.2999992371
2000-10-20,38.0893,-121.6477,18.1000003815
2000-10-20,38.1012,-121.598,17.8999996185
2000-10-20,38.0765,-121.5727,18.0
2000-11-20,37.5355,-122.1667,12.699999809300001
2000-11-20,37.5833,-122.2083,12.899999618499999
2000-11-17,37.6033,-122.3028,13.5
2000-11-17,37.6797,-122.2367,10.800000190699999
2000-11-17,37.7195,-122.2708,11.0
2000-11-17,37.702,-122.3667,13.0
2000-11-17,37.605,-122.2858,13.399999618499999
2000-11-17,37.6758,-122.3297,13.600000381500001
2000-11-17,37.7392,-122.3533,12.899999618499999
2000-11-17,37.7887,-122.3592,12.300000190699999
2000-11-20,37.5137,-122.1363,12.600000381500001
2000-11-17,37.7618,-122.3053,12.5
2000-11-16,37.8347,-122.3767,12.600000381500001
2000-11-16,37.8545,-122.3527,12.199999809300001
2000-11-16,37.8325,-122.4272,12.5
2000-11-16,37.8597,-122.4017,12.399999618499999
2000-11-16,37.888000000000005,-122.4242,12.600000381500001
2000-11-16,37.9208,-122.4363,12.5
2000-11-16,37.8842,-122.4012,12.5
2000-11-16,37.9237,-122.46799999999999,12.199999809300001
2000-11-16,37.9825,-122.412,12.600000381500001
2000-11-15,38.0213,-122.345,12.699999809300001
2000-11-15,38.0403,-122.2855,12.600000381500001
2000-11-15,38.07,-122.3172,12.800000190699999
2000-11-15,38.0662,-122.3675,12.899999618499999
2000-11-15,38.053000000000004,-122.4138,12.600000381500001
2000-11-15,38.0187,-122.43,12.699999809300001
2000-11-15,38.03,-122.3717,12.699999809300001
2000-11-16,37.9975,-122.4242,12.5
2000-11-15,38.0555,-122.3,12.600000381500001
2000-11-15,38.0355,-122.1522,12.699999809300001
2000-11-14,38.062,-122.1053,13.0
2000-11-14,38.0858,-122.0768,12.699999809300001
2000-11-14,38.1082,-122.055,12.300000190699999
2000-11-14,38.1052,-122.02799999999999,12.300000190699999
2000-11-14,38.0425,-122.10799999999999,13.100000381500001
2000-11-14,38.0598,-121.9833,12.5
2000-11-15,38.0562,-122.1772,12.699999809300001
2000-11-14,38.0697,-121.9455,12.399999618499999
2000-11-14,38.0455,-121.8967,12.5
2000-11-13,38.065,-121.80799999999999,13.300000190699999
2000-11-13,38.0777,-121.7538,13.199999809300001
2000-11-13,38.1055,-121.71700000000001,12.699999809300001
2000-11-13,38.1042,-121.7125,12.699999809300001
2000-11-13,38.1595,-121.6787,12.5
2000-11-13,38.175,-121.6707,12.399999618499999
2000-11-13,38.1775,-121.6618,12.600000381500001
2000-11-13,38.0245,-121.76,13.5
2000-11-13,38.0285,-121.73700000000001,13.100000381500001
2000-11-13,38.0893,-121.6477,12.899999618499999
2000-11-13,38.1012,-121.598,12.899999618499999
2000-11-13,38.0765,-121.5727,12.800000190699999
2000-12-15,37.5355,-122.1667,12.300000190699999
2000-12-15,37.5833,-122.2083,12.300000190699999
2000-12-15,37.6033,-122.3028,12.100000381500001
2000-12-14,37.6797,-122.2367,11.800000190699999
2000-12-14,37.7195,-122.2708,11.699999809300001
2000-12-14,37.702,-122.3667,11.800000190699999
2000-12-15,37.605,-122.2858,12.300000190699999
2000-12-14,37.6758,-122.3297,12.100000381500001
2000-12-14,37.7392,-122.3533,11.5
2000-12-14,37.7887,-122.3592,11.600000381500001
2000-12-15,37.5137,-122.1363,12.199999809300001
2000-12-14,37.7618,-122.3053,11.699999809300001
2000-12-13,37.8347,-122.3767,11.5
2000-12-14,37.8545,-122.3527,11.300000190699999
2000-12-13,37.8325,-122.4272,11.5
2000-12-13,37.8597,-122.4017,11.5
2000-12-13,37.888000000000005,-122.4242,11.5
2000-12-13,37.9208,-122.4363,11.5
2000-12-13,37.8842,-122.4012,11.5
2000-12-13,37.9237,-122.46799999999999,11.399999618499999
2000-12-12,37.9825,-122.412,11.800000190699999
2000-12-12,38.0213,-122.345,11.399999618499999
2000-12-12,38.0403,-122.2855,11.100000381500001
2000-12-12,38.07,-122.3172,11.100000381500001
2000-12-12,38.0662,-122.3675,11.100000381500001
2000-12-12,38.053000000000004,-122.4138,11.199999809300001
2000-12-12,38.0187,-122.43,11.5
2000-12-12,38.03,-122.3717,11.5
2000-12-12,37.9975,-122.4242,11.600000381500001
2000-12-12,38.0555,-122.3,11.0
2000-12-11,38.0355,-122.1522,11.199999809300001
2000-12-11,38.062,-122.1053,11.100000381500001
2000-12-11,38.0858,-122.0768,10.6999998093
2000-12-11,38.1082,-122.055,11.0
2000-12-11,38.1052,-122.02799999999999,10.899999618499999
2000-12-11,38.0425,-122.10799999999999,11.100000381500001
2000-12-11,38.0598,-121.9833,11.0
2000-12-11,38.0562,-122.1772,11.199999809300001
2000-12-11,38.0697,-121.9455,10.800000190699999
2000-12-11,38.0455,-121.8967,10.899999618499999
2000-12-07,38.065,-121.80799999999999,10.800000190699999
2000-12-07,38.0777,-121.7538,10.6999998093
2000-12-07,38.1055,-121.71700000000001,10.3000001907
2000-12-07,38.1042,-121.7125,10.3999996185
2000-12-07,38.1595,-121.6787,10.1999998093
2000-12-07,38.175,-121.6707,10.3000001907
2000-12-07,38.1775,-121.6618,10.1999998093
2000-12-05,38.0245,-121.76,10.899999618499999
2000-12-05,38.0285,-121.73700000000001,10.800000190699999
2000-12-06,38.0893,-121.6477,10.1999998093
2000-12-07,38.1012,-121.598,10.1000003815
2000-12-07,38.0765,-121.5727,10.1000003815
2001-01-22,37.5355,-122.1667,10.1000003815
2001-01-22,37.5833,-122.2083,9.800000190730001
2001-01-22,37.6033,-122.3028,10.0
2001-01-18,37.6797,-122.2367,9.10000038147
2001-01-18,37.7195,-122.2708,9.199999809269999
2001-01-18,37.702,-122.3667,10.3000001907
2001-01-22,37.605,-122.2858,10.0
2001-01-18,37.6758,-122.3297,10.1000003815
2001-01-18,37.7392,-122.3533,10.1999998093
2001-01-18,37.7887,-122.3592,10.1000003815
2001-01-22,37.5137,-122.1363,9.800000190730001
2001-01-18,37.7618,-122.3053,9.5
2001-01-17,37.8347,-122.3767,10.1999998093
2001-01-17,37.8545,-122.3527,10.1000003815
2001-01-17,37.8325,-122.4272,10.6000003815
2001-01-17,37.8597,-122.4017,9.89999961853
2001-01-17,37.888000000000005,-122.4242,10.6000003815
2001-01-17,37.9208,-122.4363,9.89999961853
2001-01-17,37.8842,-122.4012,10.1000003815
2001-01-17,37.9237,-122.46799999999999,9.39999961853
2001-01-16,37.9825,-122.412,9.800000190730001
2001-01-16,38.0213,-122.345,9.300000190730001
2001-01-10,38.0403,-122.2855,10.1000003815
2001-01-10,38.07,-122.3172,10.0
2001-01-16,38.0662,-122.3675,9.39999961853
2001-01-16,38.053000000000004,-122.4138,9.5
2001-01-16,38.0187,-122.43,9.5
2001-01-16,38.03,-122.3717,9.699999809269999
2001-01-16,37.9975,-122.4242,9.60000038147
2001-01-10,38.0555,-122.3,10.0
2001-01-09,38.0355,-122.1522,10.1999998093
2001-01-09,38.062,-122.1053,9.699999809269999
2001-01-09,38.0858,-122.0768,9.5
2001-01-09,38.1082,-122.055,9.60000038147
2001-01-09,38.1052,-122.02799999999999,9.699999809269999
2001-01-09,38.0425,-122.10799999999999,10.1999998093
2001-01-08,38.0598,-121.9833,10.0
2001-01-09,38.0562,-122.1772,10.3000001907
2001-01-08,38.0697,-121.9455,9.89999961853
2001-01-08,38.0455,-121.8967,9.89999961853
2001-01-08,38.065,-121.80799999999999,9.300000190730001
2001-01-08,38.0777,-121.7538,8.89999961853
2001-01-08,38.1055,-121.71700000000001,8.800000190730001
2001-01-08,38.1042,-121.7125,8.89999961853
2001-01-04,38.1595,-121.6787,8.60000038147
2001-01-04,38.175,-121.6707,8.60000038147
2001-01-04,38.1775,-121.6618,8.5
2001-01-03,38.0245,-121.76,10.0
2001-01-03,38.0285,-121.73700000000001,9.800000190730001
2001-01-03,38.0893,-121.6477,9.199999809269999
2001-01-03,38.1012,-121.598,9.199999809269999
2001-01-03,38.0765,-121.5727,8.800000190730001
2001-02-15,37.5355,-122.1667,9.800000190730001
2001-02-15,37.5833,-122.2083,9.800000190730001
2001-02-15,37.6033,-122.3028,10.0
2001-02-14,37.6797,-122.2367,9.5
2001-02-14,37.7195,-122.2708,9.300000190730001
2001-02-15,37.702,-122.3667,10.5
2001-02-14,37.605,-122.2858,10.1999998093
2001-02-14,37.6758,-122.3297,10.1000003815
2001-02-15,37.7392,-122.3533,10.5
2001-02-14,37.7887,-122.3592,10.3000001907
2001-02-15,37.5137,-122.1363,9.300000190730001
2001-02-14,37.7618,-122.3053,9.39999961853
2001-02-14,37.8347,-122.3767,10.1000003815
2001-02-13,37.8545,-122.3527,10.1999998093
2001-02-13,37.8325,-122.4272,10.3000001907
2001-02-13,37.8597,-122.4017,10.3999996185
2001-02-13,37.888000000000005,-122.4242,10.1999998093
2001-02-13,37.9208,-122.4363,9.800000190730001
2001-02-13,37.8842,-122.4012,10.0
2001-02-13,37.9237,-122.46799999999999,9.39999961853
2001-02-13,37.9825,-122.412,9.5
2001-02-08,38.0213,-122.345,10.3999996185
2001-02-08,38.0403,-122.2855,9.89999961853
2001-02-08,38.07,-122.3172,9.89999961853
2001-02-08,38.0662,-122.3675,9.800000190730001
2001-02-08,38.053000000000004,-122.4138,10.6000003815
2001-02-08,38.0187,-122.43,10.6000003815
2001-02-08,38.03,-122.3717,10.6000003815
2001-02-08,37.9975,-122.4242,10.800000190699999
2001-02-08,38.0555,-122.3,10.0
2001-02-05,38.0355,-122.1522,10.3999996185
2001-02-05,38.062,-122.1053,10.899999618499999
2001-02-05,38.0858,-122.0768,10.3000001907
2001-02-05,38.1082,-122.055,10.5
2001-02-05,38.1052,-122.02799999999999,10.1000003815
2001-02-01,38.0598,-121.9833,9.0
2001-02-08,38.0562,-122.1772,9.800000190730001
2001-02-05,38.0697,-121.9455,9.89999961853
2001-02-01,38.0455,-121.8967,9.199999809269999
2001-02-01,38.065,-121.80799999999999,8.5
2001-02-01,38.0777,-121.7538,8.0
2001-02-01,38.1055,-121.71700000000001,7.6999998092699995
2001-02-01,38.1042,-121.7125,7.6999998092699995
2001-01-31,38.1595,-121.6787,7.400000095369999
2001-01-31,38.175,-121.6707,7.599999904630001
2001-01-31,38.1775,-121.6618,7.6999998092699995
2001-02-01,38.0245,-121.76,8.699999809269999
2001-02-01,38.0285,-121.73700000000001,8.5
2001-01-31,38.0893,-121.6477,8.10000038147
2001-01-31,38.1012,-121.598,8.199999809269999
2001-01-31,38.0765,-121.5727,8.10000038147
2001-04-19,37.5355,-122.1667,15.0
2001-04-19,37.5833,-122.2083,14.600000381500001
2001-04-19,37.6033,-122.3028,14.5
2001-04-18,37.6797,-122.2367,15.600000381500001
2001-04-18,37.7195,-122.2708,14.899999618499999
2001-04-18,37.702,-122.3667,13.199999809300001
2001-04-19,37.605,-122.2858,14.699999809300001
2001-04-18,37.6758,-122.3297,14.199999809300001
2001-04-18,37.7392,-122.3533,13.5
2001-04-18,37.7887,-122.3592,13.300000190699999
2001-04-19,37.5137,-122.1363,15.300000190699999
2001-04-18,37.7618,-122.3053,13.899999618499999
2001-04-17,37.8347,-122.3767,13.699999809300001
2001-04-17,37.8545,-122.3527,14.699999809300001
2001-04-17,37.8325,-122.4272,11.899999618499999
2001-04-17,37.8597,-122.4017,11.300000190699999
2001-04-17,37.888000000000005,-122.4242,12.199999809300001
2001-04-17,37.9208,-122.4363,11.800000190699999
2001-04-17,37.8842,-122.4012,12.300000190699999
2001-04-17,37.9237,-122.46799999999999,13.5
2001-04-16,37.9825,-122.412,14.800000190699999
2001-04-16,38.0213,-122.345,14.399999618499999
2001-04-16,38.0403,-122.2855,13.600000381500001
2001-04-16,38.07,-122.3172,14.0
2001-04-16,38.0662,-122.3675,13.399999618499999
2001-04-16,38.053000000000004,-122.4138,13.399999618499999
2001-04-16,38.0187,-122.43,13.199999809300001
2001-04-16,38.03,-122.3717,13.5
2001-04-16,37.9975,-122.4242,14.0
2001-04-16,38.0555,-122.3,14.100000381500001
2001-04-12,38.0355,-122.1522,14.0
2001-04-12,38.062,-122.1053,14.0
2001-04-12,38.0858,-122.0768,14.100000381500001
2001-04-12,38.1082,-122.055,14.199999809300001
2001-04-12,38.1052,-122.02799999999999,13.800000190699999
2001-04-12,38.0425,-122.10799999999999,14.199999809300001
2001-04-12,38.0598,-121.9833,14.100000381500001
2001-04-12,38.0562,-122.1772,14.300000190699999
2001-04-12,38.0697,-121.9455,14.300000190699999
2001-04-12,38.0455,-121.8967,14.5
2001-04-11,38.065,-121.80799999999999,14.600000381500001
2001-04-11,38.0777,-121.7538,14.300000190699999
2001-04-11,38.1055,-121.71700000000001,14.199999809300001
2001-04-11,38.1042,-121.7125,14.199999809300001
2001-04-11,38.1595,-121.6787,14.0
2001-04-11,38.175,-121.6707,13.899999618499999
2001-04-11,38.1775,-121.6618,13.899999618499999
2001-04-11,38.0245,-121.76,15.300000190699999
2001-04-11,38.0285,-121.73700000000001,15.300000190699999
2001-04-11,38.0893,-121.6477,14.600000381500001
2001-04-11,38.1012,-121.598,14.699999809300001
2001-04-11,38.0765,-121.5727,14.800000190699999
2001-05-16,37.5355,-122.1667,19.8999996185
2001-05-16,37.5833,-122.2083,19.1000003815
2001-05-16,37.6033,-122.3028,18.0
2001-05-15,37.6797,-122.2367,19.0
2001-05-15,37.7195,-122.2708,18.5
2001-05-15,37.702,-122.3667,16.7000007629
2001-05-16,37.605,-122.2858,18.5
2001-05-15,37.6758,-122.3297,18.7999992371
2001-05-15,37.7392,-122.3533,17.3999996185
2001-05-15,37.7887,-122.3592,15.399999618499999
2001-05-16,37.5137,-122.1363,19.8999996185
2001-05-15,37.7618,-122.3053,17.8999996185
2001-05-14,37.8347,-122.3767,14.800000190699999
2001-05-14,37.8545,-122.3527,15.100000381500001
2001-05-14,37.8325,-122.4272,14.0
2001-05-14,37.8597,-122.4017,15.399999618499999
2001-05-14,37.888000000000005,-122.4242,15.600000381500001
2001-05-14,37.9208,-122.4363,16.2999992371
2001-05-14,37.8842,-122.4012,15.199999809300001
2001-05-14,37.9237,-122.46799999999999,16.2999992371
2001-05-10,37.9825,-122.412,16.7000007629
2001-05-09,38.0213,-122.345,18.0
2001-05-09,38.0403,-122.2855,17.7999992371
2001-05-09,38.07,-122.3172,17.7999992371
2001-05-09,38.0662,-122.3675,18.1000003815
2001-05-09,38.053000000000004,-122.4138,18.5
2001-05-10,38.0187,-122.43,17.2000007629
2001-05-09,38.03,-122.3717,17.8999996185
2001-05-10,37.9975,-122.4242,16.3999996185
2001-05-09,38.0555,-122.3,17.7000007629
2001-05-09,38.0355,-122.1522,17.7999992371
2001-05-08,38.062,-122.1053,19.0
2001-05-08,38.0858,-122.0768,19.7000007629
2001-05-08,38.1082,-122.055,20.2999992371
2001-05-08,38.1052,-122.02799999999999,19.1000003815
2001-05-09,38.0425,-122.10799999999999,17.8999996185
2001-05-08,38.0598,-121.9833,19.1000003815
2001-05-09,38.0562,-122.1772,17.7999992371
2001-05-08,38.0697,-121.9455,19.2000007629
2001-05-08,38.0455,-121.8967,19.1000003815
2001-05-08,38.065,-121.80799999999999,18.8999996185
2001-05-08,38.0777,-121.7538,18.7000007629
2001-05-07,38.1055,-121.71700000000001,19.2000007629
2001-05-07,38.1042,-121.7125,19.2000007629
2001-05-07,38.1595,-121.6787,19.6000003815
2001-05-07,38.175,-121.6707,19.7000007629
2001-05-07,38.1775,-121.6618,20.0
2001-05-07,38.0245,-121.76,19.1000003815
2001-05-07,38.0285,-121.73700000000001,19.1000003815
2001-05-07,38.0893,-121.6477,18.2999992371
2001-05-07,38.1012,-121.598,18.7000007629
2001-05-07,38.0765,-121.5727,18.7000007629
2001-06-05,37.5355,-122.1667,20.2000007629
2001-06-05,37.5833,-122.2083,20.2999992371
2001-06-05,37.6033,-122.3028,19.6000003815
2001-06-04,37.6797,-122.2367,19.3999996185
2001-06-04,37.7195,-122.2708,20.2999992371
2001-06-04,37.702,-122.3667,17.3999996185
2001-06-05,37.605,-122.2858,20.0
2001-06-04,37.6758,-122.3297,17.7999992371
2001-06-04,37.7392,-122.3533,16.2999992371
2001-06-04,37.7887,-122.3592,18.5
2001-06-05,37.5137,-122.1363,20.5
2001-06-04,37.7618,-122.3053,19.7999992371
2001-06-06,37.8347,-122.3767,17.0
2001-06-07,37.8545,-122.3527,17.6000003815
2001-06-06,37.8325,-122.4272,16.5
2001-06-06,37.8597,-122.4017,16.7000007629
2001-06-06,37.888000000000005,-122.4242,17.2000007629
2001-06-06,37.9208,-122.4363,16.0
2001-06-07,37.8842,-122.4012,16.2999992371
2001-06-06,37.9237,-122.46799999999999,18.0
2001-06-07,37.9825,-122.412,19.2000007629
2001-06-12,38.0213,-122.345,18.8999996185
2001-06-12,38.0403,-122.2855,19.1000003815
2001-06-12,38.07,-122.3172,19.8999996185
2001-06-12,38.0662,-122.3675,18.7999992371
2001-06-07,38.053000000000004,-122.4138,20.7000007629
2001-06-07,38.0187,-122.43,20.2999992371
2001-06-07,38.03,-122.3717,20.2000007629
2001-06-07,37.9975,-122.4242,19.2000007629
2001-06-12,38.0555,-122.3,19.3999996185
2001-06-12,38.0355,-122.1522,19.6000003815
2001-06-13,38.062,-122.1053,19.3999996185
2001-06-13,38.0858,-122.0768,19.3999996185
2001-06-13,38.1082,-122.055,19.2000007629
2001-06-13,38.1052,-122.02799999999999,19.8999996185
2001-06-12,38.0425,-122.10799999999999,20.2000007629
2001-06-13,38.0598,-121.9833,20.8999996185
2001-06-12,38.0562,-122.1772,20.0
2001-06-13,38.0697,-121.9455,20.3999996185
2001-06-13,38.0455,-121.8967,20.7999992371
2001-06-14,38.065,-121.80799999999999,21.5
2001-06-14,38.0777,-121.7538,20.2999992371
2001-06-14,38.1055,-121.71700000000001,20.6000003815
2001-06-14,38.1042,-121.7125,20.5
2001-06-14,38.1595,-121.6787,21.2000007629
2001-06-14,38.175,-121.6707,21.2999992371
2001-06-14,38.1775,-121.6618,22.1000003815
2001-06-13,38.0245,-121.76,21.0
2001-06-13,38.0285,-121.73700000000001,21.1000003815
2001-06-14,38.0893,-121.6477,21.0
2001-06-14,38.1012,-121.598,21.2999992371
2001-06-14,38.0765,-121.5727,21.2000007629
2001-07-10,37.5355,-122.1667,21.8999996185
2001-07-10,37.5833,-122.2083,21.3999996185
2001-07-09,37.6033,-122.3028,21.7000007629
2001-07-09,37.6797,-122.2367,21.7000007629
2001-07-09,37.7195,-122.2708,21.3999996185
2001-07-11,37.702,-122.3667,18.7000007629
2001-07-10,37.605,-122.2858,21.3999996185
2001-07-10,37.6758,-122.3297,20.0
2001-07-11,37.7392,-122.3533,18.2999992371
2001-07-09,37.7887,-122.3592,19.7000007629
2001-07-10,37.5137,-122.1363,21.2999992371
2001-07-09,37.7618,-122.3053,19.7999992371
2001-07-11,37.8347,-122.3767,17.6000003815
2001-07-12,37.8545,-122.3527,17.2000007629
2001-07-11,37.8325,-122.4272,17.1000003815
2001-07-11,37.8597,-122.4017,17.7999992371
2001-07-12,37.888000000000005,-122.4242,17.6000003815
2001-07-12,37.9208,-122.4363,17.8999996185
2001-07-12,37.8842,-122.4012,17.2000007629
2001-07-12,37.9237,-122.46799999999999,18.1000003815
2001-07-16,37.9825,-122.412,18.1000003815
2001-07-16,38.0213,-122.345,18.6000003815
2001-07-16,38.0403,-122.2855,19.5
2001-07-17,38.07,-122.3172,19.1000003815
2001-07-17,38.0662,-122.3675,18.7000007629
2001-07-16,38.053000000000004,-122.4138,18.7000007629
2001-07-16,38.0187,-122.43,18.1000003815
